in=10
out=28
1,0,0,0.8445945945945945,0.8739495798319327,0.1769911504424779,0.6143084823800248,0.5208473436449226,0.521395655036208,0.4578973592426508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8445945945945945,0.8487394957983194,0.15486725663716813,0.587391535328493,0.5780094149293881,0.43054641211323236,0.3951170901843548,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8581081081081081,0.8655462184873949,0.17256637168141595,0.4767132990968656,0.6035642232683255,0.5832784726793943,0.45042351768809175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8648648648648648,0.823529411764706,0.1592920353982301,0.6157251638037896,0.5850706119704102,0.45622119815668194,0.4459392127553563,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8716216216216216,0.823529411764706,0.16371681415929204,0.607933415973083,0.5322797579018157,0.5273206056616194,0.4648729446935726,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.18918918918918917,0.15966386554621848,0.048672566371681415,0.013812643881707101,0.00941492938802959,0.011191573403554967,0.010961634280019932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.22297297297297294,0.2184873949579832,0.05309734513274336,0.02248981760226669,0.01916610625420309,0.0,0.018435475834578975,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.25,0.25210084033613445,0.06194690265486726,0.03364618381441473,0.027236045729657026,0.024358130348913754,0.028898854010961636,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.33108108108108114,0.31092436974789917,0.0752212389380531,0.045687975916415796,0.04068594485541358,0.03423304805793285,0.03637269556552068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3445945945945946,0.29411764705882354,0.0752212389380531,0.059323534620152295,0.05245460659045057,0.03357472021066491,0.04882909815645243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3513513513513514,0.3445378151260504,0.0752212389380531,0.06729236762882947,0.06455951580363148,0.038841342988808425,0.05231689088191331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3716216216216216,0.3445378151260504,0.07964601769911504,0.06180272711174074,0.04774714189643577,0.046082949308755755,0.0558046836073742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3716216216216216,0.35294117647058826,0.0752212389380531,0.06074021604391712,0.05144586415601883,0.044107965766951945,0.05430991529646239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3851351351351351,0.35294117647058826,0.06637168141592921,0.06251106782362316,0.05211835911230666,0.045424621461487825,0.05231689088191331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3851351351351351,0.35294117647058826,0.07964601769911504,0.07207366743403576,0.06388702084734366,0.04805793285055957,0.05680119581464874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3918918918918919,0.3697478991596639,0.07964601769911504,0.08234460775633079,0.07195696032279758,0.06649111257406187,0.06078724464374689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.41216216216216217,0.38655462184873945,0.07964601769911504,0.08092792633256597,0.06691324815063888,0.05069124423963133,0.07573492775286499,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.43918918918918926,0.4285714285714286,0.10176991150442478,0.11050115105365681,0.10322797579018157,0.07768268597761685,0.0852017937219731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.43918918918918926,0.4369747899159664,0.07964601769911504,0.11616787674871613,0.10087424344317418,0.08887425938117183,0.07822620827105134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.43918918918918926,0.35294117647058826,0.08849557522123895,0.09757393306180273,0.08305312710154675,0.07899934167215272,0.07822620827105134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.472972972972973,0.45378151260504207,0.09734513274336283,0.14273065344430672,0.113315400134499,0.12047399605003291,0.10463378176382662,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4797297297297297,0.45378151260504207,0.09292035398230089,0.10873029927395077,0.07935440484196368,0.10467412771560236,0.09616342800199305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.4864864864864865,0.47058823529411764,0.09734513274336283,0.15459536036833718,0.13887020847343645,0.09348255431204738,0.12954658694569013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4864864864864865,0.47899159663865554,0.10619469026548672,0.13954312024083584,0.11869535978480161,0.10599078341013825,0.1230692575984056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5,0.5042016806722689,0.084070796460177,0.12732424296086417,0.09448554135843981,0.10269914417379854,0.1180866965620329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5067567567567568,0.4957983193277311,0.09734513274336283,0.18133522224189835,0.16946872898453264,0.1369321922317314,0.1380169407075237,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5135135135135136,0.6386554621848739,0.09734513274336283,0.15034531609704266,0.1304640215198386,0.11784068466096115,0.11858495266567018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5202702702702703,0.47899159663865554,0.07964601769911504,0.13529307596954135,0.12004034969737727,0.08887425938117183,0.10812157448928751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5405405405405406,0.5042016806722689,0.11061946902654868,0.17159553745351513,0.1442501681237391,0.14483212639894666,0.14000996512207275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5405405405405406,0.5126050420168067,0.11946902654867259,0.15353284930051353,0.13113651647612645,0.12113232389730084,0.1230692575984056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5405405405405406,0.4957983193277311,0.10176991150442478,0.17566849654683903,0.1590450571620713,0.12969058591178406,0.1380169407075237,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5472972972972973,0.5042016806722689,0.11061946902654868,0.1742518151230742,0.1597175521183591,0.10928242264647794,0.14798206278026907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5675675675675675,0.5294117647058824,0.10619469026548672,0.20966885071719496,0.187626092804304,0.14417379855167872,0.13552566018933734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5743243243243243,0.5210084033613446,0.11061946902654868,0.18629360722507526,0.15332885003362476,0.13495720868992755,0.16243148978574992,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5810810810810811,0.5630252100840336,0.10176991150442478,0.19709580308128208,0.17249495628782785,0.15602369980250164,0.15146985550572997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5945945945945946,0.5798319327731093,0.11946902654867259,0.2245440056667257,0.20477471418964358,0.15931533903884132,0.18335824613851523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6081081081081081,0.5630252100840336,0.09292035398230089,0.20010625110678235,0.19266980497646266,0.140882159315339,0.15794718485301448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6148648648648649,0.5882352941176471,0.11504424778761063,0.23357534974322647,0.19737726967047747,0.18301514154048718,0.18784255107125067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6148648648648649,0.6134453781512604,0.11504424778761063,0.23233575349743227,0.19838601210490922,0.16326530612244897,0.19581464872944698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6216216216216217,0.6050420168067226,0.11946902654867259,0.2755445369222596,0.2121721587088097,0.22185648452929557,0.23418036870951672,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6216216216216217,0.5966386554621849,0.11504424778761063,0.2144501505224013,0.17955615332885005,0.1606319947333772,0.19531639262580971,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6283783783783784,0.5966386554621849,0.11946902654867259,0.24809633433681602,0.20780094149293882,0.23238973008558259,0.19780767314399605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.641891891891892,0.6218487394957983,0.13716814159292037,0.30830529484682134,0.2763954270342972,0.24555628703094137,0.24015944195316397,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6621621621621621,0.6638655462184874,0.15486725663716813,0.4372233044094209,0.3560860793544048,0.32258064516129026,0.30543099152964626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6689189189189189,0.6974789915966386,0.13716814159292037,0.4193377014343899,0.4266980497646267,0.304147465437788,0.2745391131041356,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6689189189189189,0.6134453781512604,0.11504424778761063,0.27359659996458296,0.2370544720914593,0.1974983541803818,0.23418036870951672,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6689189189189189,0.6134453781512604,0.1415929203539823,0.3136178501859394,0.28950907868190984,0.25148123765635283,0.22072745391131046,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6756756756756757,0.6722689075630253,0.13716814159292037,0.30830529484682134,0.23402824478816409,0.27518104015799866,0.2825112107623318,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6756756756756757,0.6470588235294118,0.11061946902654868,0.300867717372056,0.30564895763281774,0.22514812376563528,0.19431988041853518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6756756756756757,0.7058823529411764,0.1415929203539823,0.3162741278554985,0.2417619367854741,0.29032258064516125,0.2685600398604883,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6756756756756757,0.6638655462184874,0.13716814159292037,0.31308659465202765,0.2417619367854741,0.27715602369980247,0.25510712506228206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6824324324324323,0.680672268907563,0.12389380530973453,0.3274304940676465,0.277404169468729,0.2422646477946017,0.2675635276532138,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6824324324324323,0.680672268907563,0.12389380530973453,0.2930759695413494,0.2626092804303968,0.21658986175115205,0.23567513702042853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6824324324324323,0.6974789915966386,0.13274336283185842,0.320524172126793,0.29791526563550774,0.24358130348913756,0.24215246636771304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6824324324324323,0.6974789915966386,0.14601769911504425,0.36798299982291477,0.3624747814391392,0.21790651744568795,0.27653213751868466,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6891891891891891,0.6890756302521008,0.14601769911504425,0.3306180272711174,0.2706792199058507,0.2988808426596445,0.25660189337319383,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6891891891891891,0.680672268907563,0.14601769911504425,0.37400389587391536,0.32616005379959645,0.32850559578670174,0.2914798206278027,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7027027027027026,0.6890756302521008,0.12831858407079647,0.28103417743934833,0.22965702757229323,0.2356813693219223,0.24015944195316397,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7094594594594594,0.6974789915966386,0.1504424778761062,0.38197272888259254,0.33523873570948215,0.29493087557603687,0.317887394120578,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7094594594594594,0.6974789915966386,0.13274336283185842,0.3279617496015584,0.2834566240753194,0.24028966425279785,0.27254608868958646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7094594594594594,0.7058823529411764,0.13716814159292037,0.3743580662298565,0.29589778076664425,0.24950625411454902,0.38714499252615847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7094594594594594,0.7058823529411764,0.20353982300884957,0.40906676111209495,0.3503698722259583,0.29361421988150094,0.3572496263079223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7094594594594594,0.7058823529411764,0.1504424778761062,0.3846290065521516,0.3291862811028917,0.32521395655036206,0.30742401594419533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7094594594594594,0.7226890756302521,0.12831858407079647,0.2741278554984948,0.23772696704774715,0.20803159973666885,0.23667164922770306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7364864864864865,0.7142857142857143,0.14601769911504425,0.3686913405347972,0.3244788164088769,0.29032258064516125,0.30742401594419533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.7142857142857143,0.1415929203539823,0.40357712059500617,0.3890383322125084,0.281764318630678,0.28749377179870456,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7432432432432432,0.7058823529411764,0.1415929203539823,0.47157782893571804,0.406186953597848,0.37788018433179715,0.3163926258096662,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7432432432432432,0.7478991596638656,0.15486725663716813,0.45015052240127496,0.37861466039004704,0.3969716919025674,0.37120079720976584,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.7310924369747899,0.14601769911504425,0.4184522755445369,0.34700739744451914,0.3120473996050032,0.38714499252615847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.7226890756302521,0.1415929203539823,0.42907738622277314,0.4236718224613315,0.29361421988150094,0.29945191828599904,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.75,0.6890756302521008,0.13274336283185842,0.36461838144147335,0.2861466039004707,0.31533903884134296,0.3223716990533134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7567567567567568,0.7394957983193278,0.1504424778761062,0.4843279617496015,0.44115669132481505,0.401579986833443,0.36223218734429496,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7770270270270271,0.773109243697479,0.16371681415929204,0.4860988135293076,0.503698722259583,0.23699802501645817,0.36621823617339316,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7770270270270271,0.773109243697479,0.1592920353982301,0.5174428900301045,0.4418291862811029,0.41211323238973,0.4085700049825611,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7770270270270271,0.7815126050420168,0.17256637168141595,0.5757039135824331,0.4626765299260255,0.5134957208689928,0.42899850523168914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7770270270270271,0.7058823529411764,0.14601769911504425,0.49070302815654326,0.38937457969065226,0.45819618169848575,0.3069257598405581,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7837837837837839,0.7899159663865547,0.1415929203539823,0.5163803789622808,0.4606590450571621,0.40882159315339034,0.4020926756352766,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7837837837837839,0.7983193277310925,0.14601769911504425,0.4538693111386577,0.39139206455951575,0.16458196181698484,0.3971101145989039,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7905405405405406,0.7478991596638656,0.13716814159292037,0.48680715424119003,0.4354404841963685,0.3785385121790651,0.33233682112605883,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7905405405405406,0.773109243697479,0.1769911504424779,0.5824331503453161,0.5030262273032952,0.5549703752468729,0.3981066268061784,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8108108108108109,0.773109243697479,0.12831858407079647,0.4473171595537453,0.40450571620712844,0.3930217248189598,0.3223716990533134,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8243243243243245,0.7983193277310925,0.1504424778761062,0.5517974145564016,0.4344317417619368,0.5036208031599736,0.46188340807174894,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8648648648648648,0.7815126050420168,0.1592920353982301,0.56596422879405,0.47545393409549425,0.4634628044766293,0.44195316392625816,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8918918918918919,0.8403361344537816,0.19469026548672566,0.8255710996989553,0.8328850033624748,0.47926267281105983,0.6158445440956654,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.13513513513513511,0.11764705882352941,0.035398230088495575,0.009208429254471401,0.0057162071284465365,0.00987491770901909,0.007473841554559043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3986486486486487,0.38655462184873945,0.084070796460177,0.07933415973083054,0.07565568258238065,0.06714944042132981,0.0657698056801196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.43243243243243246,0.4117647058823529,0.07964601769911504,0.10040729590933238,0.09246805648957634,0.08163265306122448,0.07523667164922772,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.46621621621621623,0.45378151260504207,0.09734513274336283,0.1143970249690101,0.08305312710154675,0.0987491770901909,0.10064773293472846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5135135135135136,0.5294117647058824,0.09734513274336283,0.18133522224189835,0.1597175521183591,0.1619486504279131,0.12406576980568015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5675675675675675,0.5378151260504201,0.10176991150442478,0.20311669913228264,0.20780094149293882,0.15009874917709018,0.13751868460388644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5878378378378378,0.5378151260504201,0.09734513274336283,0.20488755091198868,0.19199731002017484,0.15470704410796574,0.14598903836572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5945945945945946,0.5630252100840336,0.12389380530973453,0.23941916061625643,0.22864828513786148,0.173798551678736,0.11709018435475836,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6351351351351352,0.6302521008403361,0.13716814159292037,0.283867540286878,0.2743779421654337,0.18894009216589858,0.22571001494768317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6486486486486487,0.5882352941176471,0.10619469026548672,0.32264919426244026,0.30766644250168124,0.2574061882817643,0.20428500249128054,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6824324324324323,0.6638655462184874,0.1415929203539823,0.3065344430671153,0.2639542703429724,0.29032258064516125,0.21275535625311415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6959459459459459,0.6890756302521008,0.1504424778761062,0.36851425535682664,0.3110289172831204,0.31533903884134296,0.2675635276532138,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7094594594594594,0.680672268907563,0.1592920353982301,0.40304586506109435,0.28379287155346333,0.33838051349572085,0.36223218734429496,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7229729729729729,0.7310924369747899,0.1504424778761062,0.47653621391889495,0.4731002017484869,0.32850559578670174,0.30194319880418535,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7297297297297297,0.7058823529411764,0.13716814159292037,0.379493536391004,0.2935440484196368,0.3396971691902567,0.30742401594419533,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7297297297297297,0.7058823529411764,0.168141592920354,0.5069948645298389,0.4912575655682582,0.40092165898617504,0.3258594917787743,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7297297297297297,0.7394957983193278,0.1769911504424779,0.46112980343545246,0.3890383322125084,0.4094799210006583,0.36821126058794224,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7364864864864865,0.680672268907563,0.1415929203539823,0.3359305826102355,0.3298587760591795,0.2626728110599078,0.22571001494768317,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.75,0.773109243697479,0.1504424778761062,0.4898176022666903,0.4266980497646267,0.3884134298880842,0.3771798704534131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7635135135135136,0.7478991596638656,0.1504424778761062,0.39596245794227025,0.33254875588433086,0.347597103357472,0.31738913801694074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7635135135135136,0.7478991596638656,0.1504424778761062,0.44714007437577474,0.37928715534633484,0.44371296905859114,0.31240657698056806,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7837837837837839,0.6722689075630253,0.1504424778761062,0.45085886311315737,0.39139206455951575,0.3982883475971033,0.33034379671150976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7837837837837839,0.7563025210084033,0.14601769911504425,0.4490880113334514,0.4051782111634163,0.3443054641211323,0.33233682112605883,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7905405405405406,0.7983193277310925,0.15486725663716813,0.5599433327430494,0.49663752521856086,0.46082949308755755,0.4020926756352766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7972972972972974,0.7478991596638656,0.15486725663716813,0.5077032052417213,0.4317417619367855,0.4535878867676102,0.3672147483806677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8040540540540542,0.7899159663865547,0.17256637168141595,0.5022135647246325,0.38466711499663747,0.48387096774193544,0.38764324862979577,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.831081081081081,0.7983193277310925,0.168141592920354,0.5643704621923145,0.45527908540685946,0.4351547070441079,0.476831091180867,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8648648648648648,0.7899159663865547,0.1769911504424779,0.6686736320170001,0.6381977135171486,0.5734035549703752,0.4275037369207773,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
